,equity
2012-03-07,5989596.422346941
2012-03-09,6114562.168630205
2012-03-12,6144056.740274311
2012-03-13,6222989.585079068
2012-03-14,6259908.290017787
2012-03-15,6174861.332681734
2012-03-16,6101622.302080042
2012-03-19,6034259.260443812
2012-03-20,6049214.648522538
2012-03-21,6148961.812809462
2012-03-22,6007395.647166035
2012-03-23,6065130.718494363
2012-03-26,5957198.653646629
2012-03-27,6028666.42700792
2012-03-28,5981247.086888236
2012-03-29,5959235.3265521
2012-03-30,6079963.292126528
2012-04-02,6105797.310960635
2012-04-03,6147462.794258936
2012-04-04,6108546.307656159
2012-04-09,6016363.148672431
2012-04-10,6023943.529235168
2012-04-11,6008419.100887377
2012-04-12,6054957.588504227
2012-04-13,5971776.72845342
2012-04-16,5991493.223243828
2012-04-17,6063802.957866542
2012-04-18,6075838.09132704
2012-04-19,6114726.6035281
2012-04-20,6069357.582363504
2012-04-23,5972534.766509694
2012-04-24,6011174.920607709
2012-04-25,5991611.943875504
2012-04-26,5984408.876584701
2012-04-27,5985659.5370321805
2012-04-30,6050133.709964303
2012-05-02,6044229.746597123
2012-05-03,5991577.146448978
2012-05-04,5879750.499040299
2012-05-07,5908267.3312292835
2012-05-08,5780223.718454704
2012-05-09,5756957.886158684
2012-05-10,5736161.988843502
2012-05-11,5691771.3894365085
2012-05-14,5664823.1706511
2012-05-15,5704092.4076365
2012-05-16,5599933.475508113
2012-05-17,5614043.49081301
2012-05-18,5642783.435913247
2012-05-21,5653441.6829673
2012-05-22,5598648.017634108
2012-05-23,5571291.099662644
2012-05-24,5667079.886106659
2012-05-25,5665515.025366726
2012-05-28,5735040.283564911
2012-05-29,5742634.992479747
2012-05-30,5698468.188286487
2012-05-31,5665763.042318532
2012-06-01,5577251.011833257
2012-06-04,5585369.72905342
2012-06-05,5596632.154954305
2012-06-06,5748126.8451484665
2012-06-07,5816160.590123416
2012-06-08,5840550.856907951
2012-06-11,5822783.700305458
2012-06-12,5890831.773632506
2012-06-13,5897018.210226776
2012-06-14,5826232.057043899
2012-06-15,5921234.489878682
2012-06-18,5835995.805545499
2012-06-19,5889783.757021852
2012-06-20,5902649.934904079
2012-06-21,5950135.45836441
2012-06-22,5929157.38628683
2012-06-25,5897594.755823132
2012-06-26,5906125.583741755
2012-06-27,5927498.0266532935
2012-06-28,5935532.820668307
2012-06-29,6088969.684874334
2012-07-02,6078140.179897578
2012-07-03,6087478.1716511
2012-07-04,6100438.507275689
2012-07-05,6126939.135633631
2012-07-06,6120807.965540313
2012-07-09,6075694.807806051
2012-07-10,6154774.3476442015
2012-07-11,6109636.627020628
2012-07-12,6019999.820895599
2012-07-13,6013414.237350006
2012-07-16,5974851.18343233
2012-07-17,5975546.449660363
2012-07-18,6003391.896208147
2012-07-19,6036173.801205202
2012-07-20,5994109.8532580575
2012-07-23,5895914.244812689
2012-07-24,5910142.980749262
2012-07-25,5884980.3475563545
2012-07-26,5812936.028598709
2012-07-27,5882583.418940973
2012-07-30,5988953.693409938
2012-07-31,6021267.538905101
2012-08-01,6028673.93233521
2012-08-02,6017138.244290727
2012-08-03,6007905.327119263
2012-08-06,6083024.1010558205
2012-08-07,6148985.693396293
2012-08-08,6148559.936648214
2012-08-09,6134694.185631477
2012-08-10,6133601.137057085
2012-08-13,6160049.228123997
2012-08-14,6193149.086077149
2012-08-16,6168350.120106558
2012-08-17,6180181.92742775
2012-08-21,6248016.440078277
2012-08-22,6234601.6910014115
2012-08-23,6235775.93357103
2012-08-24,6212366.817754022
2012-08-27,6175895.70324277
2012-08-28,6159441.978916001
2012-08-29,6110219.995641793
2012-08-30,6127976.917707072
2012-08-31,6071771.568540908
2012-09-03,6073046.791877701
2012-09-04,6092773.521205322
2012-09-05,6048222.580715317
2012-09-06,6059726.200543199
2012-09-07,6177614.423192143
2012-09-10,6206626.606982257
2012-09-11,6236729.11013684
2012-09-12,6288109.898460598
2012-09-13,6295491.7290013945
2012-09-14,6450287.057446884
2012-09-17,6477549.8176759835
2012-09-18,6461375.1550639
2012-09-20,6410106.264347009
2012-09-21,6551092.472881675
2012-09-24,6523323.44421175
2012-09-25,6530684.12337564
2012-09-26,6508941.190216976
2012-09-27,6490541.539214696
2012-09-28,6554554.475669733
2012-10-01,6575923.507068867
2012-10-03,6591915.994918552
2012-10-04,6657752.725905021
2012-10-05,6615940.547573327
2012-10-08,6535774.099883113
2012-10-09,6565250.931662716
2012-10-10,6508567.288457447
2012-10-11,6569230.119731292
2012-10-12,6523966.173148754
2012-10-15,6537370.687688406
2012-10-16,6489912.456327311
2012-10-17,6501465.201933816
2012-10-18,6564751.486246701
2012-10-19,6526457.259506499
2012-10-22,6565278.906064432
2012-10-23,6536137.084802949
2012-10-25,6553118.911249931
2012-10-26,6553118.911249931
2012-10-29,6510216.413553768
2012-10-30,6438612.179696299
2012-10-31,6464648.842367232
2012-11-01,6484323.034403823
2012-11-02,6552007.440508554
2012-11-05,6554599.507633473
2012-11-06,6573642.569875237
2012-11-07,6603346.608380977
2012-11-08,6583731.094357742
2012-11-09,6526935.553545605
2012-11-12,6522275.427601097
2012-11-13,6522275.427601097
2012-11-15,6452767.226964936
2012-11-16,6396174.329989624
2012-11-19,6406525.540927275
2012-11-20,6403144.049831962
2012-11-21,6448928.593207424
2012-11-22,6468826.580457749
2012-11-23,6465064.364578096
2012-11-26,6475698.048742836
2012-11-27,6582270.967048628
2012-11-29,6697144.095034501
2012-11-30,6756178.952588933
2012-12-03,6744098.7871646965
2012-12-04,6759050.081428537
2012-12-05,6774330.245488169
2012-12-06,6807496.969084448
2012-12-07,6785593.012540293
2012-12-10,6780558.984836253
2012-12-11,6772681.802694327
2012-12-12,6761544.579298687
2012-12-13,6717527.881651224
2012-12-14,6748266.290718
2012-12-17,6722823.913507926
2012-12-18,6764859.887053353
2012-12-19,6803723.836365101
2012-12-20,6796010.40681859
2012-12-21,6721978.540734097
2012-12-24,6726551.3319610525
2012-12-26,6783273.8664077325
2012-12-27,6750554.73323892
2012-12-28,6792838.382584912
2012-12-31,6786505.250957249
2013-01-01,6786505.250957249
2013-01-02,6886950.410682128
2013-01-03,6904605.669677752
2013-01-04,6911348.182793952
2013-01-07,6878978.388495357
2013-01-08,6896829.468302999
2013-01-09,6870304.277055745
2013-01-10,6869242.614395474
2013-01-11,6869274.000309595
2013-01-14,6954082.834079815
2013-01-15,6982173.2272182405
2013-01-16,6923068.774810757
2013-01-17,6974211.439568683
2013-01-18,7000415.266347434
2013-01-21,7022347.197293306
2013-01-22,6980339.198149595
2013-01-23,6996073.0933590215
2013-01-24,6960150.550042409
2013-01-25,7022944.2119640885
2013-01-28,7022881.440135847
2013-01-29,6983598.557100829
2013-01-30,6988524.098710406
2013-01-31,6950089.99996162
2013-02-01,6910338.375122228
2013-02-04,6899858.209015689
2013-02-05,6867939.416656965
2013-02-06,6860917.84182608
2013-02-07,6840166.976474637
2013-02-08,6806787.374504318
2013-02-11,6798333.646766036
2013-02-12,6833431.286383247
2013-02-13,6849864.54163559
2013-02-14,6811122.724467921
2013-02-15,6800981.662694386
2013-02-18,6812485.282522268
2013-02-19,6859520.486345208
2013-02-20,6861976.0929739475
2013-02-21,6751099.210618674
2013-02-22,6748182.367512849
2013-02-25,6753310.552959252
2013-02-26,6642727.742973244
2013-02-27,6690681.325935468
2013-02-28,6589068.74666578
2013-03-01,6608974.239243395
2013-03-04,6594805.54592514
2013-03-05,6687453.352898357
2013-03-06,6725684.807810317
2013-03-07,6781903.803026097
2013-03-08,6876117.494192966
2013-03-11,6863185.132970093
2013-03-12,6834787.021412784
2013-03-13,6764091.614459866
2013-03-14,6836715.208223792
2013-03-15,6786802.052536438
2013-03-18,6739864.417968265
2013-03-19,6640268.042529619
2013-03-20,6596981.408536713
2013-03-21,6565079.673740012
2013-03-22,6545073.200395224
2013-03-25,6526146.129575212
2013-03-26,6534219.132529155
2013-03-28,6580066.447732858
2013-04-01,6590190.451944371
2013-04-02,6651743.687955784
2013-04-03,6568143.894181708
2013-04-04,6466157.413152489
2013-04-05,6445382.667214214
2013-04-08,6441032.988898512
2013-04-09,6367218.095002945
2013-04-10,6432882.885764227
2013-04-11,6477510.926434573
2013-04-12,6372835.491328149
2013-04-15,6413093.384608365
2013-04-16,6548332.559346456
2013-04-17,6543522.32685615
2013-04-18,6643188.979450328
2013-04-22,6696766.781762566
2013-04-23,6700095.73556685
2013-04-25,6779566.917029033
2013-04-26,6737601.2206391385
2013-04-29,6772807.346350811
2013-04-30,6813568.096559446
2013-05-02,6894471.430929027
2013-05-03,6838532.1797304135
2013-05-06,6872767.389011774
2013-05-07,6947983.049900618
2013-05-08,6983346.787485378
2013-05-09,6965481.379325638
2013-05-10,7015639.481603633
2013-05-13,6879065.723212912
2013-05-14,6889762.179205894
2013-05-15,7061172.937666125
2013-05-16,7073179.4144224245
2013-05-17,7086729.941692988
2013-05-20,7065022.488263331
2013-05-21,7025766.897327549
2013-05-22,7008520.33751798
2013-05-23,6873008.24178753
2013-05-24,6883488.407894069
2013-05-27,6997526.397643327
2013-05-28,7042958.190636166
2013-05-29,7038354.01349509
2013-05-30,7062025.133464762
2013-05-31,6903041.150089062
2013-06-03,6850703.091384609
2013-06-04,6828100.457100018
2013-06-05,6835940.112605495
2013-06-06,6818916.665707179
2013-06-07,6787385.421157602
2013-06-10,6791521.538796785
2013-06-11,6687393.99258252
2013-06-12,6651807.142086507
2013-06-13,6577058.858397075
2013-06-14,6699596.290150835
2013-06-17,6751277.2915661875
2013-06-18,6715438.671454725
2013-06-19,6723270.821632912
2013-06-20,6539375.2923772745
2013-06-21,6558571.87267724
2013-06-24,6477053.783772374
2013-06-25,6507886.350581513
2013-06-26,6480976.340735036
2013-06-27,6594102.774369819
2013-06-28,6775710.543407018
2013-07-01,6839143.522753295
2013-07-02,6799468.998094244
2013-07-03,6699536.929834997
2013-07-04,6780960.8609975
2013-07-05,6810647.841941219
2013-07-08,6750893.155269443
2013-07-09,6790966.1445773365
2013-07-10,6740185.782436767
2013-07-11,6873612.761785602
2013-07-12,6972269.606708057
2013-07-15,6998822.772357027
2013-07-16,6934806.424389585
2013-07-17,6968866.964235837
2013-07-18,7031636.063268203
2013-07-19,7039125.697600982
2013-07-22,7042363.905175307
2013-07-23,7092323.457431362
2013-07-24,7018455.343942284
2013-07-25,6918572.401461663
2013-07-26,6898810.192405035
2013-07-29,6844694.053435371
2013-07-30,6759127.181608877
2013-07-31,6758204.708654708
2013-08-01,6748245.139341093
2013-08-02,6694736.9318819055
2013-08-05,6701108.954750978
2013-08-06,6544178.701842771
2013-08-07,6520368.392166997
2013-08-08,6563846.753157035
2013-08-12,6618916.75099499
2013-08-13,6717730.525488049
2013-08-14,6765851.954860574
2013-08-16,6497067.08014197
2013-08-19,6395528.189540218
2013-08-20,6374050.672046621
2013-08-21,6255230.424208774
2013-08-22,6397421.5789247
2013-08-23,6469560.055624709
2013-08-26,6483076.467771229
2013-08-27,6276948.794478126
2013-08-28,6286754.845733541
2013-08-29,6428198.196930407
2013-08-30,6504592.194203755
2013-09-02,6597659.617202722
2013-09-03,6370075.57779293
2013-09-04,6486367.2126365835
2013-09-05,6630367.833531841
2013-09-06,6731781.180477109
2013-09-10,6985764.185175188
2013-09-11,6985886.317319267
2013-09-12,6910579.910200465
2013-09-13,6893420.002805969
2013-09-16,6896812.410740976
2013-09-17,6918317.220333808
2013-09-18,6973558.476094467
2013-09-19,7212674.109733854
2013-09-20,7078901.885329686
2013-09-23,6952179.21015812
2013-09-24,6958903.9834098155
2013-09-25,6936556.530253079
2013-09-26,6949694.946825183
2013-09-27,6891502.050532175
2013-09-30,6770106.793131432
2013-10-01,6818099.2673350675
2013-10-03,6952566.757967267
2013-10-04,6957415.199396504
2013-10-07,6950131.620412955
2013-10-08,6981051.521939649
2013-10-09,7073853.529273548
2013-10-10,7082115.530014699
2013-10-11,7171434.383183632
2013-10-14,7199014.414066348
2013-10-15,7178082.056254987
2013-10-17,7131931.116447286
2013-10-18,7295205.417822849
2013-10-21,7299048.145395247
2013-10-22,7288945.2925606435
2013-10-23,7255028.036235379
2013-10-24,7240198.191813138
2013-10-25,7225557.345178104
2013-10-28,7185998.1296383245
2013-10-29,7311316.626304211
2013-10-30,7347983.561627479
2013-10-31,7393589.341752946
2013-11-01,7404869.848669575
2013-11-05,7327309.1141538955
2013-11-06,7299414.541827488
2013-11-07,7274202.782855956
2013-11-08,7219489.629215511
2013-11-11,7158289.143586719
2013-11-12,7085259.579846662
2013-11-13,7054689.017190184
2013-11-14,7126310.308609677
2013-11-18,7283974.036684846
2013-11-19,7297975.565895281
2013-11-20,7208653.301213944
2013-11-21,7066793.745503733
2013-11-22,7062720.399692793
2013-11-25,7198155.3952429015
2013-11-26,7135253.247226761
2013-11-27,7133590.476080821
2013-11-28,7173642.314011806
2013-11-29,7263429.226682632
2013-12-02,7300487.121327453
2013-12-03,7285434.16399396
2013-12-04,7234357.6825766815
2013-12-05,7321377.85868748
2013-12-06,7334903.823068732
2013-12-09,7450147.44130173
2013-12-10,7425288.432712822
2013-12-11,7395996.504905541
2013-12-12,7310128.7376849735
2013-12-13,7236757.340401988
2013-12-16,7217173.212292873
2013-12-17,7200621.918711335
2013-12-18,7287159.706968142
2013-12-19,7234325.614360079
2013-12-20,7363965.8149399515
2013-12-23,7371409.735006509
2013-12-24,7347543.476527302
2013-12-26,7362173.406322641
2013-12-27,7403741.320366175
2013-12-30,7386075.144530855
2013-12-31,7395741.323777688
2014-01-01,7385191.562818097
2014-01-02,7297105.63023214
2014-01-03,7284180.092034075
2014-01-06,7261812.169802913
2014-01-07,7228953.164625516
2014-01-08,7241578.489731987
2014-01-09,7235984.973993615
2014-01-10,7251747.525907239
2014-01-13,7383001.371854425
2014-01-14,7347602.8368431395
2014-01-15,7437246.465992979
2014-01-16,7428753.847013284
2014-01-17,7358340.913287457
2014-01-20,7407748.482836467
2014-01-21,7423841.951453325
2014-01-22,7454077.503591683
2014-01-23,7466650.291407126
2014-01-24,7382774.165128288
2014-01-27,7233916.915174023
2014-01-28,7225553.9336657
2014-01-29,7212904.727972397
2014-01-30,7160835.496445417
2014-01-31,7166285.046360321
2014-02-03,7059879.974464829
2014-02-04,7060812.681956213
2014-02-05,7077965.084023418
2014-02-06,7095331.046767144
2014-02-07,7118324.640373288
2014-02-10,7103550.744754479
2014-02-11,7113716.3694173265
2014-02-12,7143452.476139669
2014-02-13,7054321.938455463
2014-02-14,7114921.997901067
2014-02-17,7148891.79151736
2014-02-18,7208331.936745442
2014-02-19,7239339.172989693
2014-02-20,7174246.834009879
2014-02-21,7231576.617664555
2014-02-24,7270244.746164287
2014-02-25,7284578.556682918
2014-02-26,7331571.457752043
2014-02-28,7378078.559454772
2014-03-03,7317479.1823116485
2014-03-04,7409383.279580691
2014-03-05,7432834.015849033
2014-03-06,7515630.739603096
2014-03-07,7657434.346509874
2014-03-10,7662688.757915242
2014-03-11,7624816.876410713
2014-03-12,7635227.447664201
2014-03-13,7606717.438500026
2014-03-14,7619011.164600782
2014-03-18,7626979.092972668
2014-03-19,7627066.427690223
2014-03-20,7594658.424452698
2014-03-21,7599430.448004073
2014-03-24,7704836.6290675355
2014-03-25,7704742.471325172
2014-03-26,7718747.412048012
2014-03-27,7760342.618190781
2014-03-28,7804220.126132142
2014-03-31,7820394.106441746
2014-04-01,7841413.798970661
2014-04-02,7878112.120208051
2014-04-03,7863293.192625505
2014-04-04,7811042.468638605
2014-04-07,7805435.306850615
2014-04-09,7930809.752319935
2014-04-10,7935347.7461203635
2014-04-11,7905175.64811273
2014-04-15,7854859.9339616485
2014-04-16,7782302.52353837
2014-04-17,7905133.345358915
2014-04-21,7952640.020196154
2014-04-22,7950382.963589354
2014-04-23,7991664.310590913
2014-04-25,7925824.85039452
2014-04-28,7906100.850276822
2014-04-29,7848313.241657467
2014-04-30,7831409.197693306
2014-05-02,7826549.839424375
2014-05-05,7840952.562493577
2014-05-06,7863065.985899366
2014-05-07,7798606.141319342
2014-05-08,7805641.362199846
2014-05-09,8032778.493484651
2014-05-12,8227279.732503313
2014-05-13,8339148.682665806
2014-05-14,8319546.81469219
2014-05-15,8351155.159422106
2014-05-16,8426661.481167812
2014-05-19,8510960.634984802
2014-05-20,8515792.018852018
2014-05-21,8488242.691580942
2014-05-22,8514925.494701283
2014-05-23,8626346.85443631
2014-05-26,8634567.234726125
2014-05-27,8576098.005928356
2014-05-28,8578396.682986489
2014-05-29,8465930.718153212
2014-05-30,8460058.140700154
2014-06-02,8623377.474039456
2014-06-03,8684071.691227423
2014-06-04,8665640.654311022
2014-06-05,8740287.2749308
2014-06-06,8871970.97144095
2014-06-09,8936161.988843502
2014-06-10,8937377.169561975
2014-06-11,8899020.170993531
2014-06-12,8934764.633362629
2014-06-13,8813180.378174677
2014-06-16,8800013.987200858
2014-06-17,8915543.490173353
2014-06-18,8819496.452240318
2014-06-19,8803968.612380123
2014-06-20,8770330.417769544
2014-06-23,8744413.15803277
2014-06-24,8862343.001133049
2014-06-25,8843073.414467627
2014-06-26,8755364.795153605
2014-06-27,8768377.668069225
2014-06-30,8878020.947539043
2014-07-01,8913852.744625695
2014-07-02,9027339.43397039
2014-07-03,9021239.649791194
2014-07-04,9069556.899975736
2014-07-07,9117772.487090625
2014-07-08,8936825.18685493
2014-07-09,8888861.369355492
2014-07-10,8863687.819322892
2014-07-11,8741978.020478455
2014-07-14,8735910.304515863
2014-07-15,8813348.22458498
2014-07-16,8925510.564814258
2014-07-17,8929506.810444858
2014-07-18,8957593.792070877
2014-07-21,8983308.407970827
2014-07-22,9091823.841439726
2014-07-23,9134278.748708423
2014-07-24,9177778.261075368
2014-07-25,9127089.327467237
2014-07-28,9079747.087527893
2014-07-30,9113349.802409466
2014-07-31,9046119.809757011
2014-08-01,8901447.803220553
2014-08-04,8986099.707420168
2014-08-05,9050674.861119462
2014-08-06,8965876.261886455
2014-08-07,8939235.761519931
2014-08-08,8848453.36952948
2014-08-11,8914862.552297419
2014-08-12,9041158.788418427
2014-08-13,9054496.437314952
2014-08-14,9118873.040992307
2014-08-18,9219388.477872718
2014-08-19,9229766.980909605
2014-08-20,9192604.011682723
2014-08-21,9208610.827884508
2014-08-22,9229376.02158805
2014-08-25,9235478.534977172
2014-08-26,9237501.561833022
2014-08-27,9278492.9302802
2014-08-28,9305727.033805104
2014-09-01,9385879.8354457
2014-09-02,9438923.394915396
2014-09-03,9481035.786338683
2014-09-04,9462168.075834509
2014-09-05,9441476.570798904
2014-09-08,9543885.397063797
2014-09-09,9524836.194099704
2014-09-10,9452205.095008487
2014-09-11,9430706.426137984
2014-09-12,9453472.81301799
2014-09-15,9368066.964576988
2014-09-16,9254863.430761864
2014-09-17,9303344.433541818
2014-09-18,9471349.138017425
2014-09-19,9463736.689238086
2014-09-22,9504371.895790236
2014-09-23,9353789.10286179
2014-09-24,9342959.597885033
2014-09-25,9246426.760585602
2014-09-26,9301608.656030424
2014-09-29,9291404.140126167
2014-09-30,9303072.194851942
2014-10-01,9281231.69243851
2014-10-07,9177820.563829184
2014-10-08,9169023.63794301
2014-10-09,9305437.055250723
2014-10-10,9186697.319105621
2014-10-13,9216981.314720122
2014-10-14,9204845.200492451
2014-10-16,9082580.007428568
2014-10-17,9120724.127622973
2014-10-20,9232973.802569807
2014-10-21,9283907.68276858
2014-10-22,9357820.828221396
2014-10-23,9357820.828221396
2014-10-27,9345827.997514712
2014-10-28,9390515.398500897
2014-10-29,9466444.065482276
2014-10-30,9553136.054099763
2014-10-31,9734617.597177997
2014-11-03,9732713.973256301
2014-11-05,9752102.280553399
2014-11-07,9735596.018935598
2014-11-10,9737726.849583434
2014-11-11,9750069.019160334
2014-11-12,9784597.618508479
2014-11-13,9760751.829103697
2014-11-14,9797788.57237161
2014-11-17,9843629.064550506
2014-11-18,9838531.582715744
2014-11-19,9792964.011529205
2014-11-20,9805089.891219663
2014-11-21,9898387.932457173
2014-11-24,9955996.777826535
2014-11-25,9899582.644101217
2014-11-26,9916399.353347825
2014-11-27,9934816.744214607
2014-11-28,10023926.130521907
2014-12-01,9976985.08444133
2014-12-02,9936598.235992223
2014-12-03,9936144.504842428
2014-12-04,9978103.378207514
2014-12-05,9941520.366089396
2014-12-08,9823199.563667564
2014-12-09,9710575.986961199
2014-12-10,9722484.89446273
2014-12-11,9642454.907268697
2014-12-12,9554655.541724715
2014-12-15,9543784.416296624
2014-12-16,9355797.801365543
2014-12-17,9330886.937788086
2014-12-18,9476365.425856961
2014-12-19,9562047.606802726
2014-12-22,9677311.694110151
2014-12-23,9609075.98760086
2014-12-24,9505024.859264452
2014-12-26,9505024.859264452
2014-12-29,9505024.859264452
2014-12-30,9573121.376067644
2014-12-31,9606616.287157234
2015-01-01,9606616.287157234
2015-01-02,9742327.615212105
2015-01-05,9726404.72221547
2015-01-06,9427769.113957733
2015-01-07,9400296.886866998
2015-01-08,9528116.704427844
2015-01-09,9592279.747428678
2015-01-12,9636606.89270495
2015-01-13,9580873.696855566
2015-01-14,9553307.312022468
2015-01-15,9807881.190669002
2015-01-16,9824069.499330705
2015-01-19,9873018.561612554
2015-01-20,10055604.070104873
2015-01-21,10092001.49594819
2015-01-22,10132930.092567125
2015-01-23,10228236.832308387
2015-01-27,10330313.377265083
2015-01-28,10326170.436601093
2015-01-29,10368995.834116915
2015-01-30,10194738.509706391
2015-02-02,10173540.736229964
2015-02-03,10130876.362099633
2015-02-04,10089992.797444437
2015-02-05,10078765.510121318
2015-02-06,10032282.289005421
2015-02-09,9860924.750138698
2015-02-10,9905719.954916863
2015-02-11,9968025.088262223
2015-02-12,10062740.95405503
2015-02-13,10163989.866102403
2015-02-16,10178295.702219317
2015-02-18,10242706.421020715
2015-02-19,10292315.952104073
2015-02-20,10211667.798862346
2015-02-23,10122131.97350449
2015-02-24,10132455.210040422
2015-02-25,10133618.535770347
2015-02-26,10042322.370011782
2015-02-27,10207723.408220295
2015-03-02,10291222.90352968
2015-03-03,10338240.367488116
2015-03-04,10263831.18813169
2015-03-05,10287662.64918437
2015-03-09,10076602.611256883
2015-03-10,10029473.24969158
2015-03-11,10011762.04189252
2015-03-12,10106516.798926739
2015-03-13,9957310.892404737
2015-03-16,9934397.810491338
2015-03-17,10038734.82356724
2015-03-18,9998818.763829952
2015-03-19,9945562.325986214
2015-03-20,9872693.78563165
2015-03-23,9848568.2522097
2015-03-24,9837983.693823585
2015-03-25,9820554.959251616
2015-03-26,9592000.003411511
2015-03-27,9592370.493658638
2015-03-30,9773055.107439186
2015-03-31,9766638.052606374
2015-04-01,9872365.598138338
2015-04-06,9957716.180078387
2015-04-07,9961953.278484743
2015-04-08,10028732.951499807
2015-04-09,10090726.954913877
2015-04-10,10088690.28200841
2015-04-13,10146351.664668798
2015-04-15,10060850.976182953
2015-04-16,10014161.699717825
2015-04-17,9935930.94416591
2015-04-20,9741737.42356613
2015-04-21,9668316.218202038
2015-04-22,9743106.804645287
2015-04-23,9688920.38852009
2015-04-24,9585138.769663638
2015-04-27,9493979.064401252
2015-04-28,9570620.737475166
2015-04-29,9511075.517665023
2015-04-30,9436100.709551936
2015-05-04,9603531.59764111
2015-05-05,9585907.724559605
2015-05-06,9333415.55078228
2015-05-07,9292102.817866603
2015-05-08,9468966.53775414
2015-05-11,9609369.377667641
2015-05-12,9389348.661258565
2015-05-13,9519868.349736312
2015-05-14,9504134.454526884
2015-05-15,9545335.289835697
2015-05-18,9672250.374306876
2015-05-19,9657657.971147988
2015-05-20,9724619.818925451
2015-05-21,9714886.774035491
2015-05-22,9766641.464118779
2015-05-25,9657082.107854113
2015-05-26,9617791.719491804
2015-05-27,9629407.236926552
2015-05-28,9609163.322318412
2015-05-29,9721555.598483754
2015-06-01,9728734.785187725
2015-06-02,9497958.252469828
2015-06-03,9375276.854892598
2015-06-04,9366969.822187709
2015-06-05,9351274.135917213
2015-06-08,9265546.24070523
2015-06-09,9250929.956959506
2015-06-10,9376429.946085311
2015-06-11,9212408.523493167
2015-06-12,9231384.720091803
2015-06-15,9287715.61291445
2015-06-16,9322635.171584148
2015-06-17,9373691.183927001
2015-06-18,9472613.444514522
2015-06-19,9542599.939189792
2015-06-22,9687240.559812129
2015-06-23,9713146.90270921
2015-06-24,9687051.562024921
2015-06-25,9745146.88906316
2015-06-26,9715756.70969863
2015-06-29,9657525.604466693
2015-06-30,9704923.79320947
2015-07-01,9788778.768111398
2015-07-02,9762554.472258221
2015-07-03,9813903.192365376
2015-07-06,9854416.266773447
2015-07-07,9841466.165686069
2015-07-08,9672397.069340268
2015-07-09,9632551.286758514
2015-07-10,9663202.361107735
2015-07-13,9767930.333505187
2015-07-14,9758047.864371913
2015-07-15,9850758.443173373
2015-07-16,9937335.12267159
2015-07-17,9943340.749108423
2015-07-20,9928252.312045923
2015-07-21,9845117.166261336
2015-07-22,9957879.932673803
2015-07-23,9911037.138150474
2015-07-24,9820722.805661915
2015-07-27,9628261.651061129
2015-07-28,9592576.549007868
2015-07-29,9628977.386363586
2015-07-30,9678555.531532822
2015-07-31,9821508.818119908
2015-08-03,9846835.886210708
2015-08-04,9806616.201869424
2015-08-05,9859418.908563364
2015-08-06,9885637.063694214
2015-08-07,9864068.799970662
2015-08-10,9817023.361610508
2015-08-11,9734708.343407955
2015-08-12,9611101.743666634
2015-08-13,9624121.439607063
2015-08-14,9805002.556502108
2015-08-17,9738963.181678815
2015-08-18,9722638.412520932
2015-08-19,9757607.779271735
2015-08-20,9644484.757149357
2015-08-21,9560032.085274164
2015-08-24,8992527.679092674
2015-08-25,9094122.51849786
2015-08-26,8983130.327023314
2015-08-27,9163574.088028109
2015-08-28,9219884.511776328
2015-08-31,9181704.911852917
2015-09-01,8976765.127179049
2015-09-02,8891918.0844699
2015-09-03,9000638.890985547
2015-09-04,8804003.409806648
2015-09-07,8696375.651865393
2015-09-08,8844515.801912237
2015-09-09,8984849.046972688
2015-09-10,8950819.893040558
2015-09-11,8946642.154950041
2015-09-14,9032750.092643883
2015-09-15,8980080.434933716
2015-09-16,9070224.19180205
2015-09-18,9159284.452330723
2015-09-21,9150226.20459437
2015-09-22,8961184.750027826
2015-09-23,9020974.234126125
2015-09-24,9035125.869882358
2015-09-28,8948957.889570197
2015-09-29,9005488.014717266
2015-09-30,9136898.790235057
2015-10-01,9159996.776120778
2015-10-05,9357234.048087826
2015-10-06,9408702.171129137
2015-10-07,9444673.157921894
2015-10-08,9378285.126530861
2015-10-09,9459925.347579809
2015-10-12,9398651.173283082
2015-10-13,9378536.213843832
2015-10-14,9355176.22380545
2015-10-15,9435692.010365881
2015-10-16,9507117.480973355
2015-10-19,9559630.209112918
2015-10-20,9539337.168726154
2015-10-21,9532640.369876174
2015-10-23,9596621.92041709
2015-10-26,9558596.520854361
2015-10-27,9520685.748108424
2015-10-28,9446039.127488645
2015-10-29,9375605.72468839
2015-10-30,9312266.903084476
2015-11-02,9278143.591409983
2015-11-03,9289126.614444941
2015-11-04,9275967.04649593
2015-11-05,9189079.237066424
2015-11-06,9175469.349480022
2015-11-09,9125220.500972068
2015-11-10,8993121.282251053
2015-11-11,8993121.282251053
2015-11-13,8946753.370254425
2015-11-16,8999004.094241325
2015-11-17,9035464.974215364
2015-11-18,8902034.583354123
2015-11-19,9027587.109770956
2015-11-20,9036869.152721044
2015-11-23,9019699.010789335
2015-11-24,9004467.972508328
2015-11-26,9068358.776819285
2015-11-27,9127595.595908063
2015-11-30,9133698.791599663
2015-12-01,9141992.178254934
2015-12-02,9123980.075061802
2015-12-03,9043202.284348706
2015-12-04,8956388.163587138
2015-12-07,8918659.565603597
2015-12-08,8841882.114335986
2015-12-09,8746065.694641495
2015-12-10,8821617.04835094
2015-12-11,8748992.772284532
2015-12-14,8785994.71812592
2015-12-15,8845413.711977094
2015-12-16,8906174.11250571
