,equity
2012-12-10,2107375.126098736
2012-12-11,2100405.364352771
2012-12-12,2097555.1360539855
2012-12-13,2081611.2977508921
2012-12-14,2092633.8331906442
2012-12-17,2090474.0355662042
2012-12-18,2105571.525464714
2012-12-19,2117796.388840988
2012-12-20,2113832.7731240457
2012-12-21,2087334.152571914
2012-12-24,2090941.5712984384
2012-12-26,2107241.6065919492
2012-12-27,2095996.3936685657
2012-12-28,2110225.3543975214
2012-12-31,2112519.1064457083
2013-01-01,2131558.03129619
2013-01-02,2146121.0082505923
2013-01-03,2153603.1021756935
2013-01-04,2157299.461420582
2013-01-07,2151710.3435648275
2013-01-08,2154605.150852035
2013-01-09,2144718.1835954105
2013-01-10,2141801.195543232
2013-01-11,2127972.793334637
2013-01-14,2154048.4571429566
2013-01-15,2163935.206941101
2013-01-16,2141066.185880464
2013-01-17,2151665.7645764053
2013-01-18,2157321.6421855534
2013-01-21,2162643.721027735
2013-01-22,2147657.5698710405
2013-01-23,2144295.0093931193
2013-01-24,2121604.3042861717
2013-01-25,2145030.019055886
2013-01-28,2145853.751778539
2013-01-29,2135387.9100478645
2013-01-30,2136434.537712628
2013-01-31,2135610.5875314963
2013-02-01,2126970.7446582955
2013-02-04,2119555.6279450674
2013-02-05,2108132.316526475
2013-02-06,2110136.413879157
2013-02-07,2099069.299450983
2013-02-08,2085396.814972625
2013-02-11,2083303.7771015787
2013-02-12,2088848.3159689112
2013-02-13,2088024.5832462593
2013-02-14,2071056.515501854
2013-02-15,2069675.8716116433
2013-02-18,2075176.048949034
2013-02-19,2091876.8602213857
2013-02-20,2092433.5539304644
2013-02-21,2058319.3199464444
2013-02-22,2058341.5007114154
2013-02-25,2053821.1912853948
2013-02-26,2020620.0654593518
2013-02-27,2034470.6484329184
2013-02-28,1994076.865918798
2013-03-01,2003986.013940393
2013-03-04,1990803.463417721
2013-03-05,2021466.1964054548
2013-03-06,2035472.6971092592
2013-03-07,2049323.0626243455
2013-03-08,2075643.5846812679
2013-03-11,2075910.8411533216
2013-03-12,2065066.4042087784
2013-03-13,2041952.5248995395
2013-03-14,2060100.7398154954
2013-03-15,2047831.2974507995
2013-03-18,2036452.347562149
2013-03-19,2004475.9478960782
2013-03-20,1980070.3652149935
2013-03-21,1965574.1480139843
2013-03-22,1961565.9533086198
2013-03-25,1955241.8257900975
2013-03-26,1957156.982624415
2013-03-28,1976641.2624421588
2013-04-01,1988777.1853000678
2013-04-02,2008016.389410729
2013-04-03,1985036.247066757
2013-04-04,1950053.4839131827
2013-04-05,1944709.2243060302
2013-04-08,1942259.7719860852
2013-04-09,1925447.6219719178
2013-04-10,1944620.2837876657
2013-04-11,1954239.7771137564
2013-04-12,1938518.8337527746
2013-04-15,1948895.5175066036
2013-04-16,1985191.947338515
2013-04-17,1987062.5251844104
2013-04-18,2016032.7788214576
2013-04-22,2037231.718754859
2013-04-23,2036341.0088203335
2013-04-25,2059454.8881295722
2013-04-26,2044914.0919401408
2013-04-29,2057940.7247325752
2013-04-30,2067226.4192916984
2013-05-02,2090963.7520634092
2013-05-03,2074953.3714654027
2013-05-06,2086755.2780978645
2013-05-07,2109891.3381720744
2013-05-08,2117418.0110855983
2013-05-09,2109958.315383948
2013-05-10,2123986.9968527234
2013-05-13,2088603.4577203088
2013-05-14,2094281.7335529083
2013-05-15,2142580.566735942
2013-05-16,2151175.83062072
2013-05-17,2158680.105310793
2013-05-20,2147479.4713758314
2013-05-21,2132448.741230715
2013-05-22,2122940.36918796
2013-05-23,2079006.1451591894
2013-05-24,2086755.2780978645
2013-05-27,2118286.322796673
2013-05-28,2127482.8593789516
2013-05-29,2122851.2112111156
2013-05-30,2126124.6137121925
2013-05-31,2084907.0984754206
2013-06-03,2075042.3119837672
2013-06-04,2072036.165954744
2013-06-05,2073795.4050588235
2013-06-06,2072414.7611686133
2013-06-07,2058029.8827094196
2013-06-10,2050592.3677727403
2013-06-11,2017391.2419466968
2013-06-12,2005077.2205935789
2013-06-13,1980671.6379124941
2013-06-14,2015654.4010660683
2013-06-17,2029705.2632998151
2013-06-18,2022223.3868331932
2013-06-19,2027567.646440346
2013-06-20,1972766.5872435812
2013-06-21,1968535.7150545851
2013-06-24,1935334.589228542
2013-06-25,1937338.6865812244
2013-06-26,1930836.4605674928
2013-06-27,1956845.1471639392
2013-06-28,2008951.6783336764
2013-07-01,2036185.0910900957
2013-07-02,2023158.4582976613
2013-07-03,1992228.6862963536
2013-07-04,2011980.2225861512
2013-07-05,2020040.9735268222
2013-07-08,2004654.0463912871
2013-07-09,2021889.3706077465
2013-07-10,2009174.355817308
2013-07-11,2042598.3765854628
2013-07-12,2062416.6726286535
2013-07-15,2073439.2080684057
2013-07-16,2047074.107023061
2013-07-17,2047608.6199671682
2013-07-18,2069809.3911184303
2013-07-19,2063218.224586334
2013-07-22,2062483.432382047
2013-07-23,2075688.1636696903
2013-07-24,2043399.9285431432
2013-07-25,2018259.5536577713
2013-07-26,2007326.1761948636
2013-07-29,1986238.5750032782
2013-07-30,1955264.2240135486
2013-07-31,1950498.8388804453
2013-08-01,1939075.5274618529
2013-08-02,1921684.502973636
2013-08-05,1925425.4412069467
2013-08-06,1876792.5917984664
2013-08-07,1876659.0722916797
2013-08-08,1892914.5285967689
2013-08-12,1911998.0324356721
2013-08-13,1942037.094502454
2013-08-14,1956021.1969828072
2013-08-16,1881312.901224487
2013-08-19,1849091.6433098137
2013-08-20,1843056.953028316
2013-08-21,1812349.7497813997
2013-08-22,1842032.7235870038
2013-08-23,1863209.2652969537
2013-08-26,1868041.4101834502
2013-08-27,1808452.893817851
2013-08-28,1802663.279243436
2013-08-29,1840562.9217199485
2013-08-30,1859735.5835356966
2013-09-02,1886189.6250994056
2013-09-03,1822793.3020178624
2013-09-04,1854680.7611655686
2013-09-05,1899015.7611731796
2013-09-06,1923666.202102867
2013-09-10,1987864.077142091
2013-09-11,1999398.9447609794
2013-09-12,1980026.0036850513
2013-09-13,1982030.1010377337
2013-09-16,1977776.8306252866
2013-09-17,1979380.1519991285
2013-09-18,1994455.4611326673
2013-09-19,2061036.0287384428
2013-09-20,2030863.229706394
2013-09-23,1996080.9632714803
2013-09-24,1997016.252194428
2013-09-25,1993876.3692001377
2013-09-26,1996214.4827782668
2013-09-27,1984479.5533576785
2013-09-30,1956021.1969828072
2013-10-01,1969760.4412145577
2013-10-03,2009731.0495263864
2013-10-04,2011289.791911806
2013-10-07,2014251.3589524068
2013-10-08,2020330.628222327
2013-10-09,2045270.506389039
2013-10-10,2051973.011662951
2013-10-11,2071702.1497292966
2013-10-14,2078004.0964828483
2013-10-15,2066224.3706153575
2013-10-17,2053999.2897806042
2013-10-18,2096241.2519171685
2013-10-21,2106974.350119896
2013-10-22,2110247.7526209727
2013-10-23,2103634.1878654254
2013-10-24,2098957.9607091667
2013-10-25,2090228.9598591218
2013-10-28,2073951.3227890613
2013-10-29,2111472.4787809453
2013-10-30,2121804.583546352
2013-10-31,2139863.8579439432
2013-11-01,2147947.0071080653
2013-11-05,2141355.8405759693
2013-11-06,2130867.600621844
2013-11-07,2116326.8044324126
2013-11-08,2104702.9962951597
2013-11-11,2084483.9242731289
2013-11-12,2065266.9009274386
2013-11-13,2055157.2561871829
2013-11-14,2079852.2761052926
2013-11-18,2120179.081407539
2013-11-19,2125122.565035851
2013-11-20,2102097.6262449767
2013-11-21,2062817.4486074937
2013-11-22,2063084.7050795476
2013-11-25,2100294.025610955
2013-11-26,2083882.6515756282
2013-11-27,2084194.487036104
2013-11-28,2097087.3828632715
2013-11-29,2124387.772831564
2013-12-02,2139663.361225283
2013-12-03,2135877.84400355
2013-12-04,2121915.9222881678
2013-12-05,2144384.1673699636
2013-12-06,2151420.688869322
2013-12-09,2181415.3894061623
2013-12-10,2170570.952461619
2013-12-11,2162465.6225325256
2013-12-12,2142402.2507822523
2013-12-13,2118130.4050664343
2013-12-16,2118108.2243014635
2013-12-17,2114768.062046993
2013-12-18,2142001.4748034123
2013-12-19,2129063.999987822
2013-12-20,2165159.9331010734
2013-12-23,2172820.1255213837
2013-12-24,2171595.3993614116
2013-12-26,2176828.320226748
2013-12-27,2188786.1445894483
2013-12-30,2182217.158822323
2013-12-31,2188852.904342842
2014-01-01,2191703.132641627
2014-01-02,2159504.0554919248
2014-01-03,2160261.0284611834
2014-01-06,2157766.997152816
2014-01-07,2146722.2809480927
2014-01-08,2152645.4150292953
2014-01-09,2146677.701959671
2014-01-10,2143916.6316377297
2014-01-13,2168856.5098044416
2014-01-14,2160305.6074496056
2014-01-15,2182105.8200805075
2014-01-16,2178409.243377139
2014-01-17,2156096.916025581
2014-01-20,2172552.8690493302
2014-01-21,2176316.205506092
2014-01-22,2183998.578691374
2014-01-23,2183798.081972714
2014-01-24,2154048.4571429566
2014-01-27,2104569.4767883727
2014-01-28,2102342.7019520598
2014-01-29,2102342.7019520598
2014-01-30,2082079.0509416063
2014-01-31,2097243.3005935093
2014-02-03,2070254.7460856931
2014-02-04,2072013.9851897724
2014-02-05,2080631.6472980021
2014-02-06,2084862.519486998
2014-02-07,2093925.5365624905
2014-02-10,2089850.3646452525
2014-02-11,2092990.2476395424
2014-02-12,2098490.4249769333
2014-02-13,2070900.5977716162
2014-02-14,2083281.3788781276
2014-02-17,2088915.2931807847
2014-02-18,2107197.027603527
2014-02-19,2116727.5804112535
2014-02-20,2100449.943341193
2014-02-21,2121114.3703304864
2014-02-24,2130199.56817095
2014-02-25,2134987.1340690246
2014-02-26,2145007.6208324353
2014-02-28,2159748.9137405274
2014-03-03,2144963.041844013
2014-03-04,2170303.913448046
2014-03-05,2182617.9348011636
2014-03-06,2208559.861644217
2014-03-07,2241850.1454471047
2014-03-10,2247461.6615263107
2014-03-11,2238777.239664688
2014-03-12,2239556.6108573973
2014-03-13,2229981.479061249
2014-03-14,2231918.599202058
2014-03-18,2242540.3586629694
2014-03-19,2246459.6128499694
2014-03-20,2233366.0028456617
2014-03-21,2240603.0210636808
2014-03-24,2267391.296311317
2014-03-25,2272535.0591998096
2014-03-26,2277857.138041991
2014-03-27,2291885.8195107663
2014-03-28,2316803.299454027
2014-03-31,2326912.9441942824
2014-04-01,2330475.783932384
2014-04-02,2348089.4859042326
2014-04-03,2340050.9157285327
2014-04-04,2331210.576136672
2014-04-07,2331077.056629885
2014-04-09,2367172.989743136
2014-04-10,2373029.3640709445
2014-04-11,2368264.1963963215
2014-04-15,2350650.276965993
2014-04-16,2329362.3965142276
2014-04-17,2365168.8923904537
2014-04-21,2381424.3486955427
2014-04-22,2381134.911458518
2014-04-23,2388193.831181328
2014-04-25,2373118.5220477893
2014-04-28,2369956.4582885276
2014-04-29,2354168.5377156725
2014-04-30,2340629.7902025823
2014-05-02,2342990.3020041627
2014-05-05,2342700.6473086574
2014-05-06,2348401.3213647087
2014-05-07,2330475.783932384
2014-05-08,2332145.86505962
2014-05-09,2394183.7250159234
2014-05-12,2440411.701092881
2014-05-13,2477309.186163813
2014-05-14,2486684.038699781
2014-05-15,2485214.236832726
2014-05-16,2518927.6948379055
2014-05-19,2566402.5778398067
2014-05-20,2579028.4346534004
2014-05-21,2579629.489892421
2014-05-22,2601451.883288294
2014-05-23,2638126.9083340745
2014-05-26,2620357.288631988
2014-05-27,2602743.5866601397
2014-05-28,2610336.801868577
2014-05-29,2581477.8869733457
2014-05-30,2584328.115272131
2014-06-02,2632805.0469503733
2014-06-03,2652912.7802305887
2014-06-04,2660038.4597067917
2014-06-05,2688897.374602024
2014-06-06,2730003.76855546
2014-06-09,2759731.212620246
2014-06-10,2757771.476797506
2014-06-11,2740068.6168488134
2014-06-12,2747305.635066833
2014-06-13,2697737.7141938847
2014-06-16,2697381.517203467
2014-06-17,2734190.061756034
2014-06-18,2709918.216040216
2014-06-19,2700966.5377065395
2014-06-20,2689320.5488043153
2014-06-23,2689031.1115672905
2014-06-24,2722833.5100908345
2014-06-25,2723412.384564884
2014-06-26,2701434.0734387734
2014-06-27,2708693.4898802433
2014-06-30,2749710.7258568355
2014-07-01,2761156.218040399
2014-07-02,2795448.550519628
2014-07-03,2791128.7378122676
2014-07-04,2804667.485325358
2014-07-07,2815534.103034872
2014-07-08,2739957.2781069977
2014-07-09,2718446.7201716006
2014-07-10,2718981.233115708
2014-07-11,2668433.4443313903
2014-07-14,2667988.0893641273
2014-07-15,2702124.504113118
2014-07-16,2737997.759742738
2014-07-17,2752048.8394349646
2014-07-18,2754319.9758012206
2014-07-21,2761334.316535608
2014-07-22,2784069.8180894577
2014-07-23,2788412.029020269
2014-07-24,2796361.6586776045
2014-07-25,2774761.942765363
2014-07-28,2761200.7970288214
2014-07-30,2775719.4124532817
2014-07-31,2758729.1639439054
2014-08-01,2721876.040402916
2014-08-04,2750378.7583077294
2014-08-05,2772980.522896312
2014-08-06,2749488.048373204
2014-08-07,2740491.791051105
2014-08-08,2704484.798456219
2014-08-11,2724525.771983041
2014-08-12,2755032.5872405367
2014-08-13,2746593.2410859964
2014-08-14,2768170.558774787
2014-08-18,2803108.742939939
2014-08-19,2818562.429828867
2014-08-20,2815378.1853046343
2014-08-21,2823261.0552085764
2014-08-22,2829050.669782992
2014-08-25,2820188.14942616
2014-08-26,2818406.729557109
2014-08-27,2830297.576707935
2014-08-28,2832791.6080163023
2014-09-01,2867395.775956007
2014-09-02,2887837.52546167
2014-09-03,2902690.157111577
2014-09-04,2895675.8163771895
2014-09-05,2895831.5166489473
2014-09-08,2929544.9746541264
2014-09-09,2929121.800451835
2014-09-10,2912732.8246399597
2014-09-11,2919190.4716652688
2014-09-12,2927184.6803110265
2014-09-15,2912666.0648865663
2014-09-16,2855282.0338630695
2014-09-17,2869199.3765900293
2014-09-18,2921528.585243398
2014-09-19,2922263.3774476857
2014-09-22,2928921.521191655
2014-09-23,2879130.7053765957
2014-09-24,2866861.2630119
2014-09-25,2824953.317100783
2014-09-26,2848735.2288609156
2014-09-29,2853968.1497262525
2014-09-30,2857263.9504507803
2014-10-01,2849403.2613118095
2014-10-07,2816803.408183267
2014-10-08,2813151.410468321
2014-10-09,2857575.5684527764
2014-10-10,2819252.860503212
2014-10-13,2829072.850547963
2014-10-14,2823505.9134571785
2014-10-16,2772468.1907171756
2014-10-17,2785762.079981664
2014-10-20,2821234.559632443
2014-10-21,2840540.7409549775
2014-10-22,2866549.427551424
2014-10-23,2866549.427551424
2014-10-27,2867596.0552161876
2014-10-28,2879286.6231068335
2014-10-29,2900930.918007497
2014-10-30,2926115.6544228117
2014-10-31,2977531.972376684
2014-11-03,2985793.2200360154
2014-11-05,2990001.91146004
2014-11-07,2993208.5542077236
2014-11-10,2996236.881001718
2014-11-11,3007526.672913524
2014-11-12,3018437.8696114602
2014-11-13,3007726.9521737043
2014-11-14,3022067.4691029554
2014-11-17,3039881.667793464
2014-11-18,3045047.828905408
2014-11-19,3027389.547945137
2014-11-20,3031219.4266968123
2014-11-21,3049478.9803545834
2014-11-24,3064398.371757884
2014-11-25,3033067.8237777366
2014-11-26,3039748.148286677
2014-11-27,3048588.270420058
2014-11-28,3080987.8442884204
2014-12-01,3072080.744943166
2014-12-02,3071034.3347368827
2014-12-03,3088781.556215518
2014-12-04,3100004.58837393
2014-12-05,3089672.266150043
2014-12-08,3053865.7702738172
2014-12-09,3013984.3199388334
2014-12-10,3026743.696259214
2014-12-11,3003897.0734220287
2014-12-12,2975216.039563526
2014-12-15,2969426.424989111
2014-12-16,2906030.3193660476
2014-12-17,2891645.223448374
2014-12-18,2950743.914587528
2014-12-19,2970584.39139569
2014-12-22,3003540.658973131
2014-12-23,2985214.3455619663
2014-12-24,2961877.7887690957
2014-12-26,2972655.2485017655
2014-12-29,2992161.9265429606
2014-12-30,2998909.0108052944
2014-12-31,3016678.6305073807
2015-01-01,3022223.3868331932
2015-01-02,3058007.7019444485
2015-01-05,3053999.507239084
2015-01-06,2964638.8590910365
2015-01-07,2959361.576695758
2015-01-08,3008573.3005782873
2015-01-09,3020842.7429429833
2015-01-12,3035116.282660361
2015-01-13,3029037.230848921
2015-01-14,3022690.9225654276
2015-01-15,3089650.085385072
2015-01-16,3100316.4238344063
2015-01-19,3113988.6908542835
2015-01-20,3153402.6054570335
2015-01-21,3161842.169070054
2015-01-22,3171751.3170916494
2015-01-23,3193306.4540154687
2015-01-27,3219493.239107124
2015-01-28,3225060.1761979084
2015-01-29,3232052.336167325
2015-01-30,3191725.530865078
2015-02-02,3194486.6011870187
2015-02-03,3178698.8980726437
2015-02-04,3165917.123528812
2015-02-05,3151621.1855879826
2015-02-06,3130600.5616082707
2015-02-09,3082903.0011227382
2015-02-10,3099625.993160061
2015-02-11,3131646.971814554
2015-02-12,3165672.265280209
2015-02-13,3195956.403054074
2015-02-16,3195421.8901099665
2015-02-18,3219270.5616234927
2015-02-19,3225639.2681304375
2015-02-20,3210742.0574921076
2015-02-23,3183196.809275213
2015-02-24,3182773.8525314014
2015-02-25,3181705.044101667
2015-02-26,3151999.7808018522
2015-02-27,3211142.8334709485
2015-03-02,3250935.3432875676
2015-03-03,3271377.09279323
2015-03-04,3242095.003695707
2015-03-05,3252583.243649832
2015-03-09,3193863.147724547
2015-03-10,3180591.6566835106
2015-03-11,3173866.753186147
2015-03-12,3207713.730698114
2015-03-13,3161975.688576841
2015-03-16,3152645.6324877753
2015-03-17,3186091.616562421
2015-03-18,3178520.5821189545
2015-03-19,3160572.863921659
2015-03-20,3130043.867899192
2015-03-23,3116415.962409257
2015-03-24,3110693.1075882358
2015-03-25,3105215.3284742963
2015-03-26,3049011.44462235
2015-03-27,3049167.3623525877
2015-03-30,3104101.9410561393
2015-03-31,3107753.7213126053
2015-04-01,3144295.2268515993
2015-04-06,3173933.5129395407
2015-04-07,3181793.9846200314
2015-04-08,3203705.535992749
2015-04-09,3221697.8331784667
2015-04-10,3227064.27355059
2015-04-13,3244945.449452972
2015-04-15,3217333.441482684
2015-04-16,3199140.6475783065
2015-04-17,3159281.3780082935
2015-04-20,3098779.862213958
2015-04-21,3076512.113850822
2015-04-22,3089872.7628687033
2015-04-23,3082925.181887709
2015-04-24,3040237.864783882
2015-04-27,2994522.2208860605
2015-04-28,3026031.0848198975
2015-04-29,3020263.8684689337
2015-04-30,3005990.111293075
2015-05-04,3061102.7884918363
2015-05-05,3063374.1423165724
2015-05-06,2975371.9572937638
2015-05-07,2946847.0586239793
2015-05-08,2996748.995722374
2015-05-11,3045782.6211096947
2015-05-12,2979157.4745154968
2015-05-13,3019684.7765364037
2015-05-14,3026966.3737428454
2015-05-15,3040460.5422675135
2015-05-18,3077781.418999217
2015-05-19,3077269.304278561
2015-05-20,3092722.9911674885
2015-05-21,3090206.7790941508
2015-05-22,3101652.488736194
2015-05-25,3077914.938506004
2015-05-26,3068762.980912147
2015-05-27,3066313.528592202
2015-05-28,3058586.576418498
2015-05-29,3099603.81239509
2015-06-01,3098535.003965355
2015-06-02,3028168.9191378467
2015-06-03,2985414.8422806263
2015-06-04,2985993.716754676
2015-06-05,2984190.1161206537
2015-06-08,2953282.3074258375
2015-06-09,2945087.8195198993
2015-06-10,2979981.424696629
2015-06-11,2925314.1024651313
2015-06-12,2929277.7181820734
2015-06-15,2939632.2211709316
2015-06-16,2951367.3680499997
2015-06-17,2975327.3783053416
2015-06-18,3004743.204368132
2015-06-19,3021778.0318659307
2015-06-22,3068362.204933306
2015-06-23,3078494.030438533
2015-06-24,3067515.856528723
2015-06-25,3080765.166804789
2015-06-26,3076890.7090646913
2015-06-29,3047987.2151810373
2015-06-30,3071702.3671877766
2015-07-01,3105148.3512624223
2015-07-02,3110069.6541257636
2015-07-03,3119244.0099430713
2015-07-06,3136813.1329264976
2015-07-07,3140220.0549343615
2015-07-08,3090629.953296442
2015-07-09,3079785.516351899
2015-07-10,3088781.556215518
2015-07-13,3124855.3085637977
2015-07-14,3126503.2089260616
2015-07-15,3146722.2809480927
2015-07-16,3178409.243377139
2015-07-17,3183419.4867588445
2015-07-20,3183619.9834775045
2015-07-21,3148793.1380541683
2015-07-22,3184043.157679796
2015-07-23,3175091.47934612
2015-07-24,3150864.2126187244
2015-07-27,3097599.7150424076
2015-07-28,3088826.1352039403
2015-07-29,3105972.3014435545
2015-07-30,3126213.771689037
2015-07-31,3164781.5553456843
2015-08-03,3174935.561615882
2015-08-04,3178186.5658935076
2015-08-05,3200432.133491672
2015-08-06,3207446.47422606
2015-08-07,3199363.325061938
2015-08-10,3187650.35894784
2015-08-11,3162510.201520948
2015-08-12,3111450.298015974
2015-08-13,3107063.5080967406
2015-08-14,3167587.204656047
2015-08-17,3161441.393091214
2015-08-18,3164870.4958640486
2015-08-19,3173532.7369607002
2015-08-20,3125033.624517487
2015-08-21,3100115.9271157463
2015-08-24,2892068.397650665
2015-08-25,2925915.3751626317
2015-08-26,2900752.8195122886
2015-08-27,2964839.355809697
2015-08-28,2981406.6475752615
2015-08-31,2970228.1944052717
2015-09-01,2904716.4352292307
2015-09-02,2883962.850263092
2015-09-03,2921550.766008369
2015-09-04,2859646.425558852
2015-09-07,2816157.5564973443
2015-09-08,2853389.275252203
2015-09-09,2904738.6159942015
2015-09-10,2896811.3845603173
2015-09-11,2899951.050096127
2015-09-14,2931638.229983654
2015-09-15,2914068.8895417475
2015-09-16,2926694.7463553413
2015-09-18,2955798.7369576558
2015-09-21,2960341.2271486474
2015-09-22,2907522.0845395937
2015-09-23,2918811.876451399
2015-09-24,2927718.975796654
2015-09-28,2905607.145163756
2015-09-29,2918121.6632355344
2015-09-30,2959873.6914164135
2015-10-01,2963614.6296497243
2015-10-05,3023559.4517349815
2015-10-06,3036719.6040342026
2015-10-07,3044357.398231062
2015-10-08,3025652.489606028
2015-10-09,3041507.169932277
2015-10-12,3029438.0068277614
2015-10-13,3027322.5707332636
2015-10-14,3022200.9886097424
2015-10-15,3043578.0270383526
2015-10-16,3059967.2203087085
2015-10-19,3076378.5943440353
2015-10-20,3076111.3378719813
2015-10-21,3071056.515501854
2015-10-23,3078761.069452107
2015-10-26,3065200.1411740454
2015-10-27,3059744.542825077
2015-10-28,3040950.4762231987
2015-10-29,3021666.693124115
2015-10-30,3006569.203225605
2015-11-02,3002093.255329527
2015-11-03,3008439.5636130203
2015-11-04,3002226.992294794
2015-11-05,2966821.2723974083
2015-11-06,2961655.1112854644
2015-11-09,2957780.4360868866
2015-11-10,2911040.562747753
2015-11-11,2911040.562747753
2015-11-13,2906653.7728285193
2015-11-16,2917720.887256694
2015-11-17,2930791.8815790704
2015-11-18,2898169.6302270764
2015-11-19,2936915.5123789324
2015-11-20,2946312.545679872
2015-11-23,2946245.785926479
2015-11-24,2943395.5576276933
2015-11-26,2959339.178472306
2015-11-27,2978044.0870973403
2015-11-30,2977687.8901069225
2015-12-01,2989445.2177509614
2015-12-02,2983789.1226833332
2015-12-03,2961387.854813411
2015-12-04,2932617.880436544
2015-12-07,2929032.859933471
2015-12-08,2901554.3714699694
2015-12-09,2861561.58239317
2015-12-10,2887792.9464732474
2015-12-11,2861606.161381592
2015-12-14,2875924.2800873923
2015-12-15,2895586.658400345
2015-12-16,2910595.2077804906
2015-12-17,2949029.2544718706
2015-12-18,2926338.331906443
2015-12-21,2951834.9037822336
2015-12-22,2937494.604311462
2015-12-23,2962835.2584570143
2015-12-24,2964616.6783260657
2015-12-28,2984190.1161206537
2015-12-29,2986216.394238307
2015-12-30,2977398.4528698977
2015-12-31,2994900.81609993
2016-01-01,3007771.5311621265
2016-01-04,2953059.629942206
2016-01-05,2956934.3051407835
2016-01-06,2942749.70594177
2016-01-07,2871136.7141893185
2016-01-08,2890732.332748878
2016-01-11,2873363.4890256315
2016-01-12,2852699.062036338
2016-01-13,2857375.2891925965
2016-01-14,2840563.139178429
2016-01-15,2788990.9034943185
2016-01-18,2738554.4534518165
2016-01-19,2772423.829187234
2016-01-20,2723679.6410369375
2016-01-21,2713124.6413294193
2016-01-22,2768638.3119655005
2016-01-25,2776543.362634414
2016-01-27,2780083.8041490647
2016-01-28,2774561.4460467026
2016-01-29,2823305.634196999
2016-02-01,2824263.103884917
2016-02-02,2784448.413303327
2016-02-03,2746147.886118734
2016-02-04,2755077.166228959
2016-02-05,2792598.3222208424
2016-02-08,2765565.188724604
2016-02-09,2728066.4309561714
2016-02-10,2695266.0811089687
2016-02-11,2602298.231692877
2016-02-12,2597933.6225386146
2016-02-15,2671706.629373987
2016-02-16,2622739.98119854
2016-02-17,2641021.715621282
2016-02-18,2667141.740959544
2016-02-19,2672307.9020714876
2016-02-22,2682885.082543977
2016-02-23,2641355.7318467293
2016-02-24,2609668.769417683
2016-02-25,2590407.1670835707
2016-02-26,2606618.0444002375
2016-02-29,2596397.2783766463
2016-03-01,2681059.0836865036
2016-03-02,2733210.1938446634
2016-03-03,2769395.284934759
2016-03-04,2778725.558482305
2016-03-08,2780640.4978581425
2016-03-09,2794646.998561947
2016-03-10,2780328.879856147
2016-03-11,2787231.8818487185
2016-03-14,2798031.7398048397
2016-03-15,2771288.0435456256
2016-03-16,2778324.7825034647
2016-03-17,2786029.336453717
2016-03-18,2815823.540271897
2016-03-21,2853255.7557454165
2016-03-22,2858421.6993988794
2016-03-23,2860826.790188882
2016-03-28,2821190.1981025008
2016-03-29,2815979.4580021347
2016-03-30,2866616.4047632976
2016-03-31,2873497.0085324184
2016-04-01,2870535.441491817
2016-04-04,2885722.0893671717
2016-04-05,2831722.799586568
2016-04-06,2840473.9812015845
2016-04-07,2819007.7847961294
2016-04-08,2826512.0594862024
2016-04-11,2863899.695971299
2016-04-12,2881491.2171781757
2016-04-13,2928364.827482577
2016-04-18,2954952.388553072
2016-04-20,2958626.56703299
2016-04-21,2954618.3723276258
2016-04-22,2951790.5422522915
2016-04-25,2936425.7958817277
2016-04-26,2970294.954158665
2016-04-27,2976886.120690761
2016-04-28,2931838.509243834
2016-04-29,2934243.3825753564
2016-05-02,2930502.4443420456
2016-05-03,2909748.859375907
2016-05-04,2887837.52546167
2016-05-05,2894829.4679726064
2016-05-06,2896833.5653252886
2016-05-09,2940790.1875775103
2016-05-10,2947025.1571191885
2016-05-11,2936225.2991630677
2016-05-12,2957557.7586032553
2016-05-13,2931459.9140299642
2016-05-16,2943016.9624138237
2016-05-17,2952569.913445001
2016-05-18,2948940.0964950263
2016-05-19,2915516.2931853514
2016-05-20,2900641.480770473
2016-05-23,2892691.8511131373
2016-05-24,2894183.8337451634
2016-05-25,2951300.608296606
2016-05-26,2995101.31281859
2016-05-27,3027077.712484661
2016-05-30,3037454.3962384905
2016-05-31,3030195.1972555
2016-06-01,3035294.59861405
2016-06-02,3050325.3287591664
2016-06-03,3048343.4121714556
2016-06-06,3042798.6558456426
2016-06-07,3065890.35438991
2016-06-08,3073750.8260704014
2016-06-09,3054133.026745871
2016-06-10,3042687.317103827
2016-06-13,3021800.212630902
2016-06-14,3025674.8878294798
2016-06-15,3057384.0310234968
2016-06-16,3037254.11697831
2016-06-17,3047274.603741721
2016-06-20,3069074.5989141427
2016-06-21,3066781.064324436
2016-06-22,3060033.980062102
2016-06-23,3077647.68203395
2016-06-24,3017524.7614534837
2016-06-27,3030061.677748713
2016-06-28,3045225.9274006165
2016-06-29,3076111.3378719813
2016-06-30,3108933.8684841557
2016-07-01,3129887.950168954
2016-07-04,3149483.5687285136
2016-07-05,3140197.87416939
2016-07-07,3139797.0981905498
2016-07-08,3135031.7130574468
2016-07-11,3184889.2886258992
2016-07-12,3203104.2632952486
2016-07-13,3196312.600044492
2016-07-14,3213392.0065307133
2016-07-15,3204061.7329831673
2016-07-18,3189743.614277367
2016-07-19,3196847.1129885996
2016-07-20,3216041.738110838
2016-07-21,3200632.6302103326
2016-07-22,3218780.845126288
2016-07-25,3253585.292326173
2016-07-26,3237730.6119999243
2016-07-27,3250155.972094858
2016-07-28,3268304.1870108135
2016-07-29,3264451.910035687
2016-08-01,3266700.865636972
