,equity
2010-09-30,239150.86066497958
2010-10-01,240211.9716368921
2010-10-04,238298.96519756457
2010-10-05,243268.76049209488
2010-10-06,243228.68382150284
2010-10-07,242829.05715216353
2010-10-08,244316.11585778356
2010-10-11,244352.4341660194
2010-10-12,245285.76081781965
2010-10-13,247059.70784996616
2010-10-14,246160.2064593721
2010-10-15,246657.5630778482
2010-10-18,248449.04913432387
2010-10-19,244502.76866026912
2010-10-20,247113.57771040566
2010-10-21,247565.83398060684
2010-10-22,248155.89687053693
2010-10-25,248692.08990002755
2010-10-26,248694.59547493173
2010-10-27,248058.1794492746
2010-10-28,248358.84843777402
2010-10-29,248251.10871689508
2010-11-01,248486.63275788628
2010-11-02,250414.67264663873
2010-11-03,251381.82455964517
2010-11-04,256272.70677256893
2010-11-05,257293.7285460149
2010-11-08,256782.57873769134
2010-11-09,254798.17594146973
2010-11-10,255964.52105935707
2010-11-11,254877.10155095087
2010-11-12,251881.67422515093
2010-11-15,251591.0400641427
2010-11-16,247583.37300493597
2010-11-17,247676.07927638994
2010-11-18,251482.04755581167
2010-11-19,252134.7498183458
2010-11-22,251750.14407055697
2010-11-23,248163.41359524944
2010-11-24,251880.4464934479
2010-11-26,250060.13379769988
2010-11-29,249784.52055824207
2010-11-30,248282.4284031971
2010-12-01,253685.70068402195
2010-12-02,256941.69527198016
2010-12-03,257623.1991180376
2010-12-06,257297.48690837115
2010-12-07,257434.02821277344
2010-12-08,258453.80972664178
2010-12-09,259467.32730324974
2010-12-10,261027.0476810904
2010-12-13,261080.90501365537
2010-12-14,261322.68046403246
2010-12-15,259989.7271428929
2010-12-16,261605.81042820273
2010-12-17,261826.31354764348
2010-12-20,262499.07293728547
2010-12-21,264120.1673724036
2010-12-22,265050.97592142515
2010-12-23,264635.07554308337
2010-12-27,264797.9128561048
2010-12-28,265004.6478414472
2010-12-29,265319.0974919195
2010-12-30,264926.9624915437
2010-12-31,264875.5982060083
2011-01-03,267883.5408784546
2011-01-04,267536.5187542282
2011-01-05,268910.8265891609
2011-01-06,268442.2840820826
2011-01-07,267947.4455663852
2011-01-10,267577.8732680213
2011-01-11,268575.0920798777
2011-01-12,271023.03876124375
2011-01-13,270559.48234822485
2011-01-14,272566.44784645835
2011-01-18,272947.3077597655
2011-01-19,270222.49505148956
2011-01-20,269872.9548244845
2011-01-21,270530.6682368269
2011-01-24,272109.1929543234
2011-01-25,272189.358823382
2011-01-26,273348.1872165568
2011-01-27,273975.8337300494
2011-01-28,269092.4807697126
2011-01-31,271153.3036005111
2011-02-01,275680.8899802059
2011-02-02,274979.3164791661
2011-02-03,275665.84400290647
2011-02-04,276465.13492520864
2011-02-07,278193.9941369547
2011-02-08,279445.5288015835
2011-02-09,278700.09521184635
2011-02-10,278934.37899326003
2011-02-11,280509.14534840017
2011-02-14,281236.9898023101
2011-02-15,280361.29137330555
2011-02-16,282165.31783217663
2011-02-17,283057.2899701836
2011-02-18,283604.7706146175
2011-02-22,277786.83821502846
2011-02-23,276100.56124877854
2011-02-24,275892.6110596076
2011-02-25,278876.75077046425
2011-02-28,280442.73508556536
2011-03-01,276029.177419759
2011-03-02,276520.2575731001
2011-03-03,281292.13750595076
2011-03-04,279218.7617448824
2011-03-07,276898.5993836286
2011-03-08,279421.7007842449
2011-03-09,279083.46070005756
2011-03-10,273815.476936183
2011-03-11,275840.0065144948
2011-03-14,274180.0631404876
2011-03-15,271110.73388288944
2011-03-16,265833.9680789757
2011-03-17,269403.15952995414
2011-03-18,270563.240710581
2011-03-21,274622.2971110721
2011-03-22,273680.2009471073
2011-03-23,274480.7196011125
2011-03-24,277043.9102001954
2011-03-25,277920.86141665204
2011-03-28,277156.68612663174
2011-03-29,279172.39608128084
2011-03-30,281069.12881160586
2011-03-31,280554.22064092604
2011-04-01,281949.85091829323
2011-04-04,282082.62133246474
2011-04-05,282035.0279371602
2011-04-06,282767.92112450197
2011-04-07,282348.2248001804
2011-04-08,281218.2105184034
2011-04-11,280437.72393575707
2011-04-12,278259.1390844629
2011-04-13,278340.55774097366
2011-04-14,278368.1190649194
2011-04-15,279459.29693568184
2011-04-18,276383.69121294876
2011-04-19,277976.0091202926
2011-04-20,281739.3575705946
2011-04-21,283235.21084412816
2011-04-25,282784.1948335045
2011-04-26,285323.59499887255
2011-04-27,287155.15772594017
2011-04-28,288198.7422013981
2011-04-29,288862.719551001
2011-05-02,288356.5934203603
2011-05-03,287383.1775700934
2011-05-04,285463.894665631
2011-05-05,282889.44150735385
2011-05-06,284003.1570243792
2011-05-09,285297.2864623788
2011-05-10,287604.92094911175
2011-05-11,284566.91137781565
2011-05-12,285991.3432387061
2011-05-13,283696.2240986194
2011-05-16,281953.60928064946
2011-05-17,281921.03680689534
2011-05-18,284454.17303500284
2011-05-19,285098.09325749794
2011-05-20,282905.7152163564
2011-05-23,279535.72949813335
2011-05-24,279307.7096539801
2011-05-25,280217.2333441908
2011-05-26,281392.33544636815
2011-05-27,282596.27671569237
2011-05-31,285592.9317731954
2011-06-01,279116.0331738117
2011-06-02,278790.3209641452
2011-06-03,276090.56400491094
2011-06-06,273125.19105008646
2011-06-07,272875.8863471223
2011-06-08,271792.2377289469
2011-06-09,273799.20322718046
2011-06-10,269975.6959234296
2011-06-13,270245.03269775247
2011-06-14,273668.91333216405
2011-06-15,268904.56265190046
2011-06-16,269421.9763974844
2011-06-17,270243.77991030045
2011-06-20,271704.54260730126
2011-06-21,275381.46125128405
2011-06-22,273612.5378968204
2011-06-23,272838.327779309
2011-06-24,269638.7086266944
2011-06-27,272115.4694194583
2011-06-28,275698.4164766606
2011-06-29,278018.59136578883
2011-06-30,280832.339455288
2011-07-01,284916.43907694623
2011-07-05,284544.3612036782
2011-07-06,284936.47114830493
2011-07-07,287929.4054270753
2011-07-08,285926.1982911979
2011-07-11,280758.45005136426
2011-07-12,279515.659843151
2011-07-13,280410.16261181125
2011-07-14,278530.98143368994
2011-07-15,280079.4141965874
2011-07-18,277811.8814361955
2011-07-19,282341.96086292
2011-07-20,282192.87915612233
2011-07-21,286040.18942146277
2011-07-22,286304.5401017263
2011-07-25,284692.1901230237
2011-07-26,283524.5796898098
2011-07-27,277779.3089624414
2011-07-28,276907.3814236677
2011-07-29,275122.1593044524
2011-08-01,273984.61577008845
2011-08-02,266981.54644083086
2011-08-03,268417.24086091557
2011-08-04,255593.69597354112
2011-08-05,255448.37262909973
2011-08-08,238464.33314123927
2011-08-09,249775.7510460775
2011-08-10,238847.686101576
2011-08-11,249948.63571446468
2011-08-12,251267.82090150582
2011-08-15,256760.04109142846
2011-08-16,254305.830472802
2011-08-17,254617.7745483701
2011-08-18,243281.30089449024
2011-08-19,239629.42547167448
2011-08-22,239692.0648442785
2011-08-23,247912.85610483325
2011-08-24,251200.1703790935
2011-08-25,247295.23189095737
2011-08-26,251072.38605898124
2011-08-29,258205.75781112976
2011-08-30,258872.25326351132
2011-08-31,260176.392473253
2011-09-01,257109.568790559
2011-09-02,250620.12978878
2011-09-06,248762.24599734411
2011-09-07,255950.74039738416
2011-09-08,253240.96113853325
2011-09-09,246482.1728345569
2011-09-12,248214.77788078474
2011-09-13,250567.5127157926
2011-09-14,253945.0276866027
2011-09-15,258356.09230537945
2011-09-16,259835.6468141615
2011-09-19,257289.97018365862
2011-09-20,256870.27385933706
2011-09-21,249329.75871313672
2011-09-22,241382.0751171356
2011-09-23,242881.66169727643
2011-09-26,248549.2721304903
2011-09-27,251207.67457593142
2011-09-28,246072.51133772646
2011-09-29,248080.72962341207
2011-09-30,241886.9484603242
2011-10-03,235016.66207311267
2011-10-04,240333.49201974392
2011-10-05,244753.32615068526
2011-10-06,249255.84425346393
2011-10-07,247227.58136854504
2011-10-10,255663.85207085765
2011-10-11,255806.66984039487
2011-10-12,258352.3339430232
2011-10-13,257605.67262158304
2011-10-14,262081.88218786797
2011-10-17,257014.35694420084
2011-10-18,262262.27105309314
2011-10-19,258986.24439377617
2011-10-20,260172.63411089676
2011-10-21,265072.29836385953
2011-10-24,268488.62468993507
2011-10-25,263106.6497957956
2011-10-26,265881.5990579038
2011-10-27,275014.40705569886
2011-10-28,275128.39818596374
2011-10-31,268323.28180200944
2011-11-01,260826.58916088293
2011-11-02,265052.2412367517
2011-11-03,270084.7009596352
2011-11-04,268389.67953696975
2011-11-07,270100.97466863773
2011-11-08,273434.6546064995
2011-11-09,263426.12312395073
2011-11-10,265733.74508280924
2011-11-11,270912.7809375861
2011-11-14,268358.3598506677
2011-11-15,269700.08268397185
2011-11-16,265295.26947458094
2011-11-17,260842.88792563454
2011-11-18,260757.673323144
2011-11-21,255908.1456240134
2011-11-22,254868.3320387863
2011-11-23,249247.07474129938
2011-11-25,248615.66986545062
2011-11-28,255919.42071108214
2011-11-29,256578.39943875125
2011-11-30,267730.7133371752
2011-12-01,267228.34556889074
2011-12-02,267174.4506527023
2011-12-05,269935.5941970885
2011-12-06,270238.79381624114
2011-12-07,270861.4291799253
2011-12-08,265141.176617975
2011-12-09,269618.63897171203
2011-12-12,265609.7191250532
2011-12-13,263354.7017113076
2011-12-14,260393.12470246298
2011-12-15,261261.29387888047
2011-12-16,262105.67262158304
2011-12-19,259035.09057653276
2011-12-20,266802.3727794342
2011-12-21,267327.3157776051
2011-12-22,269604.87083761365
2011-12-23,272042.79521936306
2011-12-27,272069.1037558568
2011-12-28,268734.196086292
2011-12-29,271619.3655884343
2011-12-30,270469.28165167494
2012-01-03,274661.10846633755
2012-01-04,274771.36628999526
2012-01-05,275579.4141965874
2012-01-06,274984.340156849
2012-01-09,275613.2394577936
2012-01-10,278066.2098168425
2012-01-11,278178.9481596552
2012-01-12,278837.91435944976
2012-01-13,277458.5953747087
2012-01-17,278443.2988399188
2012-01-18,281581.5063516324
2012-01-19,282979.6296760292
2012-01-20,283176.3298338804
2012-01-23,283314.1239257347
2012-01-24,283032.2467490166
2012-01-25,285488.9754704217
2012-01-26,283861.6045701686
2012-01-27,283424.38174939237
2012-01-30,282719.0498859963
2012-01-31,282590.0002505575
2012-02-01,285164.4909924582
2012-02-02,285500.22550174134
2012-02-03,289705.8455062514
2012-02-06,289588.08348575584
2012-02-07,290179.39916313795
2012-02-08,290911.03956302773
2012-02-09,291343.25123399566
2012-02-10,289343.80246047454
2012-02-13,291374.5709202977
2012-02-14,291147.80386359646
2012-02-15,289679.53696975776
2012-02-16,292916.7522738092
2012-02-17,293612.02425396506
2012-02-21,293830.00927062717
2012-02-22,292860.3517827165
2012-02-23,294168.286938438
2012-02-24,294698.2160306682
2012-02-27,295124.1512365012
2012-02-28,296162.7120342763
2012-02-29,294809.7015860289
2012-03-01,296643.79494374985
2012-03-02,295692.91673974594
2012-03-05,294565.4080328731
2012-03-06,290046.6036932174
2012-03-07,292136.2406354138
2012-03-08,295032.6977524993
2012-03-09,296103.843551903
2012-03-12,296171.49407431536
2012-03-13,301644.90992458217
2012-03-14,301292.8766505475
2012-03-15,303095.6503219664
2012-03-16,303436.4085089324
2012-03-19,304644.0830848638
2012-03-20,303733.30660720106
2012-03-21,303177.0689784771
2012-03-22,301008.49389892514
2012-03-23,301941.8080228509
2012-03-26,306136.14041241765
2012-03-27,305305.55485956254
2012-03-28,303869.86043947784
2012-03-29,303387.5372704267
2012-03-30,304511.2750870687
2012-04-02,306817.68184209865
2012-04-03,305666.3451178873
2012-04-04,302554.4336147929
2012-04-05,302472.9899025331
2012-04-09,299044.1231740623
2012-04-10,293937.7615193806
2012-04-11,296170.2412868632
2012-04-12,300254.3033248979
2012-04-13,296514.75783618545
2012-04-16,296365.6510736388
2012-04-17,300955.8768259377
2012-04-18,299738.1799503896
2012-04-19,297972.9899025331
2012-04-20,298328.7940667986
2012-04-23,295826.97752499307
2012-04-24,296915.6372929769
2012-04-25,301008.49389892514
2012-04-26,303035.49146851746
2012-04-27,303773.3958056676
2012-04-30,302600.7742226453
2012-05-01,304314.61251284106
2012-05-02,303586.73047530756
2012-05-03,301316.6670842625
2012-05-04,296458.3573450928
2012-05-07,296567.36238129844
2012-05-08,295338.377890807
2012-05-09,293441.6702162311
2012-05-10,294270.9904537596
2012-05-11,293306.3566435318
2012-05-14,290076.6705920673
2012-05-15,288461.8400942096
2012-05-16,287290.47129863943
2012-05-17,282995.9033850317
2012-05-18,280906.26644283533
2012-05-21,285415.04848287435
2012-05-22,285560.3592994412
2012-05-23,286056.4881862143
2012-05-24,286496.2165818947
2012-05-25,285876.0617373656
2012-05-29,289089.4866077021
2012-05-30,285032.93578211515
2012-05-31,284414.0713086618
2012-06-01,277418.49364836764
2012-06-04,277454.8370123525
2012-06-05,279052.1410137556
2012-06-06,285562.86487434537
2012-06-07,285545.3383778908
2012-06-08,287868.0188419233
2012-06-11,284249.9436245646
2012-06-12,287564.8192227707
2012-06-13,285651.81278344314
2012-06-14,288746.222845832
2012-06-15,291731.5902883917
2012-06-18,292158.81586530025
2012-06-19,295032.6977524993
2012-06-20,294547.85648066946
2012-06-21,288035.8673047531
2012-06-22,290101.7138132344
2012-06-25,285507.75475432834
2012-06-26,286870.80003006686
2012-06-27,289516.6746009872
2012-06-28,288920.34777379665
2012-06-29,296132.6451354263
2012-07-02,296879.30645686656
2012-07-03,298797.3365738769
2012-07-05,297400.45350905764
2012-07-06,294698.2160306682
2012-07-09,294219.6386960988
2012-07-10,291831.8258124327
2012-07-11,291863.14549873467
2012-07-12,290407.4190072912
2012-07-13,295206.822680464
2012-07-16,294522.80073162785
2012-07-17,296705.1815289018
2012-07-18,298732.1790984941
2012-07-19,299575.3050537446
2012-07-20,296567.36238129844
2012-07-23,293931.4975821202
2012-07-24,291275.5881837088
2012-07-25,291189.1583773897
2012-07-26,296014.89564280526
2012-07-27,301680.000501115
2012-07-30,301544.6869284157
2012-07-31,300245.55886848236
2012-08-01,299382.37578612415
2012-08-02,297200.0325724738
2012-08-03,302895.19180175895
2012-08-06,303608.02786199294
2012-08-07,305163.97734960285
2012-08-08,305449.61288867734
2012-08-09,305708.9524191325
2012-08-10,306386.6979028338
2012-08-13,306062.2384806194
2012-08-14,306076.0066147178
2012-08-15,306534.5518779284
2012-08-16,308734.4215880333
2012-08-17,309313.22191876924
2012-08-20,309311.9691313171
2012-08-21,308237.0649695573
2012-08-22,308326.03793440404
2012-08-23,305841.74788905313
2012-08-24,307859.9759464809
2012-08-27,307712.15955500986
2012-08-28,307482.8869234046
2012-08-29,307816.14091353264
2012-08-30,305454.63656636013
2012-08-31,307008.105534815
2012-09-04,306657.31252035784
2012-09-05,306408.02034526825
2012-09-06,312710.7940166871
2012-09-07,313994.90115507005
2012-09-10,312083.1475031946
2012-09-11,313065.3203377515
2012-09-12,313803.22467490163
2012-09-13,318963.44366214826
2012-09-14,320228.74646087544
2012-09-17,319242.8152639623
2012-09-18,318840.67049184436
2012-09-19,319224.0359800556
2012-09-20,319098.7572348475
2012-09-21,319074.92921750894
2012-09-24,318362.1056851495
2012-09-25,315054.7593395304
2012-09-26,313312.1069379369
2012-09-27,316357.6457618201
2012-09-28,314941.98341309413
2012-10-01,315791.3858334795
2012-10-02,316088.3089874972
2012-10-03,317304.75307559315
2012-10-04,319583.5734509283
2012-10-05,319589.83738818875
2012-10-08,318484.8788554534
2012-10-09,315344.1281852121
2012-10-10,313416.10082433413
2012-10-11,313530.091954599
2012-10-12,312605.54734283785
2012-10-15,315131.15431835834
2012-10-16,318368.36962240987
2012-10-17,319717.621708301
2012-10-18,318953.4213625316
2012-10-19,313672.9222520107
2012-10-22,313818.2455964521
2012-10-23,309285.6605948235
2012-10-24,308333.5296033675
2012-10-25,309263.1229485606
2012-10-26,309037.60867931147
2012-10-31,309126.55658840924
2012-11-01,312529.1147803863
2012-11-02,309601.3630327479
2012-11-05,310307.92262784694
2012-11-06,312753.37626218336
2012-11-07,305614.9933602265
2012-11-08,301886.69790283375
2012-11-09,302412.85610483325
2012-11-12,302452.9578311743
2012-11-13,301342.97562075616
2012-11-14,297278.9331262058
2012-11-15,296825.44912430155
2012-11-16,298291.19791536167
2012-11-19,304235.6743754854
2012-11-20,304463.68169176416
2012-11-21,305175.2649645461
2012-11-23,309195.4724261482
2012-11-26,308576.5954248202
2012-11-27,306993.0595575155
2012-11-28,309497.3816742251
2012-11-29,310869.17140637914
2012-11-30,310919.3079602115
2012-12-03,309447.2827040164
2012-12-04,308924.84528074967
2012-12-05,309512.4276515246
2012-12-06,310616.10834105883
2012-12-07,311548.20726115606
2012-12-10,311665.95675377717
2012-12-11,313708.01282854355
2012-12-12,313918.4685926186
2012-12-13,312014.2441933302
2012-12-14,310736.40099220764
2012-12-17,314429.61840094207
2012-12-18,318047.6560346771
2012-12-19,315644.80970158597
2012-12-20,317445.0527423518
2012-12-21,314489.75219864195
2012-12-24,313761.8701611085
2012-12-26,312262.28358096763
2012-12-27,311940.3172057828
2012-12-28,308525.21861141035
2012-12-31,313753.08812106936
2013-01-02,321784.72100423445
2013-01-03,321113.2144020445
2013-01-04,322675.4403547894
2013-01-07,321669.45203076844
2013-01-08,320734.8725915161
2013-01-09,321593.04452406603
2013-01-10,324035.98005562375
2013-01-11,324057.2649144346
2013-01-14,323754.10287890554
2013-01-15,324121.16960236523
2013-01-16,324223.8981734359
2013-01-17,326055.4609005036
2013-01-18,327170.4542607301
2013-01-22,328633.71000476053
2013-01-23,329136.07777304505
2013-01-24,329148.61817544035
2013-01-25,330941.33196361904
2013-01-28,330338.7662549172
2013-01-29,332042.5321339982
2013-01-30,330832.3519831625
2013-01-31,330004.24694946257
2013-02-01,333329.1573751597
2013-02-04,329489.36383453186
2013-02-05,332960.83786424797
2013-02-06,333185.08681817044
2013-02-07,332720.3152013229
2013-02-08,334600.74916689633
2013-02-11,334415.33662398835
2013-02-12,334966.55057502945
2013-02-13,335321.10195184284
2013-02-14,335592.94430106983
2013-02-15,335272.23071333714
2013-02-19,337784.06955475936
2013-02-20,333609.7692365513
2013-02-21,331581.5188795069
2013-02-22,334539.3625817444
2013-02-25,328413.21941319434
2013-02-26,330471.5366690887
2013-02-27,334758.6003858585
2013-02-28,334484.21487810375
2013-03-01,335268.4598231064
2013-03-04,336816.9176417529
2013-03-05,340050.37458344817
2013-03-06,340516.4115156222
2013-03-07,341167.8484628298
2013-03-08,342721.29237553553
2013-03-11,343866.3651624865
2013-03-12,343057.0644684423
2013-03-13,343623.32439678285
2013-03-14,345556.3629074691
2013-03-15,344995.1266568114
2013-03-18,343098.38139861193
2013-03-19,342272.8195234396
2013-03-20,344569.15386735485
2013-03-21,341721.567988775
2013-03-22,344172.03277291975
2013-03-25,343023.2392072361
2013-03-26,345809.43850066396
2013-03-27,345625.2787452081
2013-03-28,347028.38816366415
2013-04-01,345497.49442509585
2013-04-02,347286.4749066673
2013-04-03,343687.1915010899
2013-04-04,345101.5885344892
2013-04-05,343622.0716093307
2013-04-08,345900.8794567913
2013-04-09,347127.37090025307
2013-04-10,351383.08987497183
2013-04-11,352662.17333567183
2013-04-12,351669.97820149834
2013-04-15,343593.2324421838
2013-04-16,348507.9426724462
2013-04-17,343515.57214802934
2013-04-18,341224.22389817337
2013-04-19,344258.46257923875
2013-04-22,345869.55977048934
2013-04-23,349472.5890105485
2013-04-24,349518.91709052643
2013-04-25,350940.84337651276
2013-04-26,350309.43850066396
2013-04-29,352833.79268873244
2013-04-30,353714.50226754526
2013-05-01,350439.7283956804
2013-05-02,353764.63882137754
2013-05-03,357530.4928465836
2013-05-06,358214.5398511688
2013-05-07,360108.7419508406
2013-05-08,361756.1699782015
2013-05-09,360589.8123324397
2013-05-10,362152.03828518454
2013-05-13,362202.1372553932
2013-05-14,365954.26073012454
2013-05-15,367941.1691012503
2013-05-16,366114.5924682418
2013-05-17,369893.02447946684
2013-05-20,369638.6960988199
2013-05-21,370285.12189621903
2013-05-22,367264.6764050011
2013-05-23,366243.62957580615
2013-05-24,366049.4475207336
2013-05-28,368375.8863471223
2013-05-29,365836.4736538799
2013-05-30,367240.84838766255
2013-05-31,361987.92312896193
2013-06-03,364174.02470496856
2013-06-04,362183.3579714866
2013-06-05,357281.18814361957
2013-06-06,360364.31059106515
2013-06-07,364994.61301395606
2013-06-10,364890.6191275588
2013-06-11,361187.40447495674
2013-06-12,358249.61789982714
2013-06-13,363599.02032021247
2013-06-14,361459.2468241838
2013-06-17,364200.3582972113
2013-06-18,367042.9330259828
2013-06-19,361961.61459246825
2013-06-20,352965.33537120087
2013-06-21,353908.6968504923
2013-06-24,349610.37057452835
2013-06-25,352965.33537120087
2013-06-26,356423.04126681865
2013-06-27,358663.0127032648
2013-06-28,357127.09528701357
2013-07-01,359100.235524041
2013-07-02,358983.738818872
2013-07-03,359280.6619728897
2013-07-05,362947.5708451304
2013-07-08,364962.04054020194
2013-07-09,367606.6873794192
2013-07-10,367689.358823382
2013-07-11,372711.7962466488
2013-07-12,373861.8425997845
2013-07-15,374376.7507704643
2013-07-16,372987.39695823204
2013-07-17,374063.55390744406
2013-07-18,375987.82290596573
2013-07-19,376604.181804515
2013-07-22,377377.1641903235
2013-07-23,376678.1087920623
2013-07-24,375247.425521786
2013-07-25,376213.32464734034
2013-07-26,376526.52151036053
2013-07-29,375140.93858835904
2013-07-30,375295.01891709055
2013-07-31,375300.04259477335
2013-08-01,380044.3612036782
2013-08-02,380675.7410237779
2013-08-05,380149.57029390393
2013-08-06,377986.0063641602
2013-08-07,376666.82117711904
2013-08-08,378216.5317832177
2013-08-09,376937.43579464307
2013-08-12,376515.2338954173
2013-08-13,377643.9953897422
2013-08-14,375763.56142416876
2013-08-15,370459.28440780734
2013-08-16,369254.09035103105
2013-08-19,367100.548720904
2013-08-20,368517.463857082
2013-08-21,366406.5044724512
2013-08-22,369567.2872140513
2013-08-23,371083.1725589437
2013-08-26,369588.57207286207
2013-08-27,363720.52817518974
2013-08-28,364790.4211871414
2013-08-29,365558.3673673924
2013-08-30,364430.85866051965
2013-09-03,365968.0288642229
2013-09-04,369023.5899877227
2013-09-05,369480.8448798577
2013-09-06,369547.242614818
2013-09-09,373261.75741023774
2013-09-10,376006.62724562146
2013-09-11,377206.7725689659
2013-09-12,376039.19971937564
2013-09-13,377062.7145398512
2013-09-16,379211.2324922953
2013-09-17,380816.0657462855
2013-09-18,385458.90857157175
2013-09-19,384807.45909648965
2013-09-20,382033.77514970803
2013-09-23,380232.27932149026
2013-09-24,379283.90669239056
2013-09-25,378255.38072210667
2013-09-26,379645.9497381674
2013-09-27,378121.3199368595
2013-09-30,375858.7732705269
2013-10-01,378890.51890456263
2013-10-02,378711.3828267896
2013-10-03,375311.33020971663
2013-10-04,377972.2382300619
2013-10-07,374757.5731001478
2013-10-08,370250.0438475608
2013-10-09,370499.3485505249
2013-10-10,378646.22535140684
2013-10-11,381026.52151036053
2013-10-14,382581.2557941419
2013-10-15,379878.98073212896
2013-10-16,385174.51329207484
2013-10-17,387790.3209641452
2013-10-18,390339.7559570043
2013-10-21,390379.8576833454
2013-10-22,392621.0819072436
2013-10-23,390769.46205306804
2013-10-24,392048.54551376816
2013-10-25,393771.12826037937
2013-10-28,394297.32404600235
2013-10-29,396521.0217734459
2013-10-30,394619.26536543807
2013-10-31,393135.99007792334
2013-11-01,394278.5197063466
2013-11-04,395689.15837738966
2013-11-05,394623.03625566885
2013-11-06,396523.50229260104
2013-11-07,391385.8460073664
2013-11-08,396646.300518654
2013-11-11,396934.4165768836
2013-11-12,396018.6540051615
2013-11-13,399343.5268472351
2013-11-14,401349.23955801653
2013-11-15,403046.7790834606
2013-11-18,401576.0066147178
2013-11-19,400831.8508681817
2013-11-20,399393.6508731928
2013-11-21,402665.9191701536
2013-11-22,404717.9975445366
2013-11-25,404215.62977625214
2013-11-26,404319.62366264936
2013-11-27,405419.5459898273
2013-11-29,405116.3839542983
2013-12-02,404031.4825486708
2013-12-03,402764.9019067424
2013-12-04,402343.97785071784
2013-12-05,400611.36027661554
2013-12-06,405150.20921550447
2013-12-09,405901.881686753
2013-12-10,404615.2689734659
2013-12-11,400080.17839693313
2013-12-12,398678.32176592917
2013-12-13,398645.74929217505
2013-12-16,401170.10348024353
2013-12-17,399931.1092180101
2013-12-18,406603.45518779283
2013-12-19,406423.02873894415
2013-12-20,408382.40084187314
2013-12-23,410616.13339680794
2013-12-24,411860.13880884973
2013-12-26,413814.4747062214
2013-12-27,413753.08812106936
2013-12-30,413708.000300669
2013-12-31,415372.967352359
2014-01-02,411752.3865600962
2014-01-03,411625.85502743605
2014-01-06,410598.5818446042
2014-01-07,413100.39838640974
2014-01-08,413136.72922252
2014-01-09,413278.30673247983
2014-01-10,414232.91824309085
2014-01-13,409068.92836561345
2014-01-14,413496.29174914176
2014-01-15,415643.55691413395
2014-01-16,415093.595750545
2014-01-17,413483.7513467465
2014-01-21,414640.0741650171
2014-01-22,414928.2152789957
2014-01-23,411245.0076420035
2014-01-24,402663.4135952494
2014-01-27,400712.84858810855
2014-01-28,403173.31061612087
2014-01-29,399100.4986094059
2014-01-30,403620.5557365138
2014-01-31,401010.99947382923
2014-02-03,391855.6413018967
2014-02-04,394871.07564330637
2014-02-05,394188.3190097967
2014-02-06,399294.68066447845
2014-02-07,404606.4869334269
2014-02-10,405250.4322116709
2014-02-11,409754.2031019016
2014-02-12,409845.65658590355
2014-02-13,412269.81283355464
2014-02-14,414286.77557565575
2014-02-18,414831.75064518553
2014-02-19,412145.78687579866
2014-02-20,414706.4718999775
2014-02-21,413966.0870436721
2014-02-24,416531.79574553383
2014-02-25,415979.29142341716
2014-02-26,416069.4921199669
2014-02-27,418186.71544185816
2014-02-28,419355.553606775
2014-03-03,416282.4910425697
2014-03-04,422645.37345593947
2014-03-05,422703.02673448424
2014-03-06,423503.5453884893
2014-03-07,423764.1377063967
2014-03-10,423594.99887249124
2014-03-11,421458.98373881885
2014-03-12,421697.03841046325
2014-03-13,416816.1784971561
2014-03-14,415651.08616672095
2014-03-17,419647.4656109844
2014-03-18,422687.9807571847
2014-03-19,420095.96351882943
2014-03-20,422640.38736188016
2014-03-21,421402.6208313497
2014-03-24,419353.07308761997
2014-03-25,421242.2515096089
2014-03-26,418305.73024980584
2014-03-27,417582.87188995513
2014-03-28,419537.2328430758
2014-03-31,422879.6572373531
2014-04-01,425886.3471223473
2014-04-02,427175.4654105385
2014-04-03,426699.4061787477
2014-04-04,421363.7718924607
2014-04-07,416836.21056851494
2014-04-08,418536.2556688632
2014-04-09,423142.7551301646
2014-04-10,414306.8452306382
2014-04-11,410418.1804515046
2014-04-14,413793.1898474105
2014-04-15,416589.41144045506
2014-04-16,420970.4091603818
2014-04-17,421562.9776252161
2014-04-21,423160.2816266192
2014-04-22,424892.89920072164
2014-04-23,424005.91315677384
2014-04-24,424743.79243817495
2014-04-25,421306.1561975395
2014-04-28,422695.49748189724
2014-04-29,424714.9783267771
2014-04-30,426005.36193029484
2014-05-01,425972.7894565407
2014-05-02,425397.77254391013
2014-05-05,426227.10530931316
2014-05-06,422404.8507930144
2014-05-07,424958.04414822976
2014-05-08,424480.7196011124
2014-05-09,425202.32517351105
2014-05-12,429331.51261556963
2014-05-13,429618.4009420962
2014-05-14,427681.60406905366
2014-05-15,423757.86124126177
2014-05-16,425347.6485179524
2014-05-19,427015.1086166721
2014-05-20,424253.96507228585
2014-05-21,427758.011575756
2014-05-22,428827.8920598331
2014-05-23,430655.7214802937
2014-05-27,433237.69136328326
2014-05-28,432823.01871664455
2014-05-29,435200.8343564431
2014-05-30,436006.3641602565
2014-06-02,436363.3960562251
2014-06-03,436220.5908145624
2014-06-04,437123.8505675127
2014-06-05,440005.2617072987
2014-06-06,442106.1862644383
2014-06-09,442543.40908521455
2014-06-10,442436.9346796622
2014-06-11,440921.04933476984
2014-06-12,437920.6359149107
2014-06-13,439299.9548996517
2014-06-16,439670.7674575931
2014-06-17,440634.1610082433
2014-06-18,444040.4775625767
2014-06-19,444669.3768635213
